価格,品目コード,品目名,対前日比（価格）,対前日比（数量）,年,数量,日,曜日,月,産地コード,産地名,都市コード,都市名
437,32600,しゅんぎく,100.0,109.7,2021,11402,27,土,11,,,1301,東京都
442,32600,しゅんぎく,,,2021,3349,27,土,11,12.0,千　葉,1301,東京都
497,32600,しゅんぎく,,,2021,2303,27,土,11,9.0,栃　木,1301,東京都
432,32600,しゅんぎく,,,2021,2231,27,土,11,10.0,群　馬,1301,東京都
357,32600,しゅんぎく,,,2021,2083,27,土,11,8.0,茨　城,1301,東京都
771,32800,にら,99.6,109.6,2021,23203,27,土,11,,,1301,東京都
824,32800,にら,,,2021,8116,27,土,11,9.0,栃　木,1301,東京都
696,32800,にら,,,2021,5127,27,土,11,8.0,茨　城,1301,東京都
882,32800,にら,,,2021,4010,27,土,11,39.0,高　知,1301,東京都
688,32800,にら,,,2021,2710,27,土,11,45.0,宮　崎,1301,東京都
160,32900,セルリー,95.8,91.0,2021,28840,27,土,11,,,1301,東京都
164,32900,セルリー,,,2021,19944,27,土,11,22.0,静　岡,1301,東京都
140,32900,セルリー,,,2021,4270,27,土,11,23.0,愛　知,1301,東京都
740,33100,アスパラガス,98.7,128.6,2021,7455,27,土,11,,,1301,東京都
2693,33100,アスパラガス,,,2021,138,27,土,11,3.0,岩　手,1301,東京都
703,33101,　　うち輸入,99.2,128.8,2021,7317,27,土,11,,,1301,東京都
257,33200,カリフラワー,102.4,113.7,2021,13080,27,土,11,,,1301,東京都
294,33200,カリフラワー,,,2021,2817,27,土,11,11.0,埼　玉,1301,東京都
248,33200,カリフラワー,,,2021,1662,27,土,11,14.0,神奈川,1301,東京都
154,33200,カリフラワー,,,2021,1554,27,土,11,10.0,群　馬,1301,東京都
230,33200,カリフラワー,,,2021,1398,27,土,11,15.0,新　潟,1301,東京都
353,33200,カリフラワー,,,2021,1396,27,土,11,8.0,茨　城,1301,東京都
290,33300,ブロッコリー,99.0,106.3,2021,135972,27,土,11,,,1301,東京都
385,33300,ブロッコリー,,,2021,43800,27,土,11,37.0,香　川,1301,東京都
176,33300,ブロッコリー,,,2021,21933,27,土,11,10.0,群　馬,1301,東京都
305,33300,ブロッコリー,,,2021,16488,27,土,11,43.0,熊　本,1301,東京都
270,33300,ブロッコリー,,,2021,13772,27,土,11,11.0,埼　玉,1301,東京都
227,33300,ブロッコリー,,,2021,13499,27,土,11,23.0,愛　知,1301,東京都
125,33400,レタス,95.4,118.8,2021,281167,27,土,11,,,1301,東京都
118,33400,レタス,,,2021,133421,27,土,11,8.0,茨　城,1301,東京都
118,33400,レタス,,,2021,58310,27,土,11,22.0,静　岡,1301,東京都
120,33400,レタス,,,2021,36150,27,土,11,28.0,兵　庫,1301,東京都
1360,33600,パセリ,91.2,123.2,2021,2034,27,土,11,,,1301,東京都
1281,33600,パセリ,,,2021,1432,27,土,11,12.0,千　葉,1301,東京都
761,33600,パセリ,,,2021,227,27,土,11,20.0,長　野,1301,東京都
293,34100,きゅうり,99.0,100.7,2021,134530,27,土,11,,,1301,東京都
292,34100,きゅうり,,,2021,41046,27,土,11,45.0,宮　崎,1301,東京都
293,34100,きゅうり,,,2021,27427,27,土,11,11.0,埼　玉,1301,東京都
304,34100,きゅうり,,,2021,22462,27,土,11,10.0,群　馬,1301,東京都
291,34100,きゅうり,,,2021,18479,27,土,11,12.0,千　葉,1301,東京都
187,34200,かぼちゃ,98.9,141.4,2021,101787,27,土,11,,,1301,東京都
140,34200,かぼちゃ,,,2021,75540,27,土,11,1.0,北海道,1301,東京都
505,34200,かぼちゃ,,,2021,7970,27,土,11,45.0,宮　崎,1301,東京都
197,34201,　　うち輸入,111.3,82.9,2021,11770,27,土,11,,,1301,東京都
421,34300,なす,103.7,83.3,2021,63523,27,土,11,,,1301,東京都
420,34300,なす,,,2021,41879,27,土,11,39.0,高　知,1301,東京都
402,34300,なす,,,2021,8176,27,土,11,43.0,熊　本,1301,東京都
460,34300,なす,,,2021,7490,27,土,11,40.0,福　岡,1301,東京都
589,34400,トマト,96.7,153.9,2021,175293,27,土,11,,,1301,東京都
547,34400,トマト,,,2021,51171,27,土,11,43.0,熊　本,1301,東京都
618,34400,トマト,,,2021,30369,27,土,11,23.0,愛　知,1301,東京都
581,34400,トマト,,,2021,27710,27,土,11,9.0,栃　木,1301,東京都
500,34400,トマト,,,2021,25153,27,土,11,12.0,千　葉,1301,東京都
878,34400,トマト,,,2021,9300,27,土,11,22.0,静　岡,1301,東京都
688,34450,ミニトマト,97.0,121.3,2021,72490,27,土,11,,,1301,東京都
670,34450,ミニトマト,,,2021,22053,27,土,11,43.0,熊　本,1301,東京都
767,34450,ミニトマト,,,2021,17103,27,土,11,23.0,愛　知,1301,東京都
626,34450,ミニトマト,,,2021,8784,27,土,11,45.0,宮　崎,1301,東京都
677,34450,ミニトマト,,,2021,8216,27,土,11,12.0,千　葉,1301,東京都
678,34450,ミニトマト,,,2021,5723,27,土,11,22.0,静　岡,1301,東京都
329,34500,ピーマン,101.5,113.1,2021,89713,27,土,11,,,1301,東京都
314,34500,ピーマン,,,2021,33974,27,土,11,8.0,茨　城,1301,東京都
312,34500,ピーマン,,,2021,26113,27,土,11,45.0,宮　崎,1301,東京都
359,34500,ピーマン,,,2021,11350,27,土,11,39.0,高　知,1301,東京都
304,34500,ピーマン,,,2021,7512,27,土,11,46.0,鹿児島,1301,東京都
1536,34600,ししとう,107.9,100.2,2021,2483,27,土,11,,,1301,東京都
1601,34600,ししとう,,,2021,2062,27,土,11,39.0,高　知,1301,東京都
361,34700,スイトコーン,99.7,114.3,2021,1502,27,土,11,,,1301,東京都
354,34700,スイトコーン,,,2021,1287,27,土,11,45.0,宮　崎,1301,東京都
929,35100,さやいんげん,96.3,179.3,2021,6918,27,土,11,,,1301,東京都
876,35100,さやいんげん,,,2021,3049,27,土,11,46.0,鹿児島,1301,東京都
946,35100,さやいんげん,,,2021,2398,27,土,11,42.0,長　崎,1301,東京都
1009,35100,さやいんげん,,,2021,985,27,土,11,47.0,沖　縄,1301,東京都
1303,35200,さやえんどう,99.5,165.5,2021,4158,27,土,11,,,1301,東京都
1303,35200,さやえんどう,,,2021,1747,27,土,11,46.0,鹿児島,1301,東京都
1326,35200,さやえんどう,,,2021,1294,27,土,11,42.0,長　崎,1301,東京都
1266,35200,さやえんどう,,,2021,795,27,土,11,23.0,愛　知,1301,東京都
749,35201,　　うち輸入,88.8,224.2,2021,148,27,土,11,,,1301,東京都
1250,35300,実えんどう,94.1,268.5,2021,333,27,土,11,,,1301,東京都
1254,35300,実えんどう,,,2021,313,27,土,11,46.0,鹿児島,1301,東京都
1539,35500,えだまめ,103.6,73.6,2021,475,27,土,11,,,1301,東京都
1496,35500,えだまめ,,,2021,319,27,土,11,22.0,静　岡,1301,東京都
937,35500,えだまめ,,,2021,84,27,土,11,12.0,千　葉,1301,東京都
276,36100,かんしょ,101.5,82.3,2021,133930,27,土,11,,,1301,東京都
273,36100,かんしょ,,,2021,62197,27,土,11,8.0,茨　城,1301,東京都
248,36100,かんしょ,,,2021,56330,27,土,11,12.0,千　葉,1301,東京都
196,36200,ばれいしょ,94.2,115.5,2021,282626,27,土,11,,,1301,東京都
195,36200,ばれいしょ,,,2021,273926,27,土,11,1.0,北海道,1301,東京都
259,36300,さといも,90.2,155.0,2021,59027,27,土,11,,,1301,東京都
261,36300,さといも,,,2021,26630,27,土,11,38.0,愛　媛,1301,東京都
268,36300,さといも,,,2021,20447,27,土,11,11.0,埼　玉,1301,東京都
195,36300,さといも,,,2021,3540,27,土,11,9.0,栃　木,1301,東京都
355,36500,やまのいも,105.7,53.5,2021,24174,27,土,11,,,1301,東京都
313,36500,やまのいも,,,2021,13717,27,土,11,2.0,青　森,1301,東京都
333,36500,やまのいも,,,2021,4548,27,土,11,1.0,北海道,1301,東京都
494,36500,やまのいも,,,2021,2176,27,土,11,12.0,千　葉,1301,東京都
190,36610,たまねぎ,103.8,104.0,2021,317035,27,土,11,,,1301,東京都
191,36610,たまねぎ,,,2021,296056,27,土,11,1.0,北海道,1301,東京都
118,36620,　　うち輸入,92.9,59.7,2021,13530,27,土,11,,,1301,東京都
1339,36700,にんにく,102.5,120.5,2021,8642,27,土,11,,,1301,東京都
1689,36700,にんにく,,,2021,6356,27,土,11,2.0,青　森,1301,東京都
909,36700,にんにく,,,2021,41,27,土,11,12.0,千　葉,1301,東京都
1890,36700,にんにく,,,2021,1,27,土,11,3.0,岩　手,1301,東京都
1555,36700,にんにく,,,2021,1,27,土,11,1.0,北海道,1301,東京都
355,36701,　　うち輸入,93.2,95.9,2021,2243,27,土,11,,,1301,東京都
581,37200,しょうが,94.6,129.0,2021,6718,27,土,11,,,1301,東京都
470,37200,しょうが,,,2021,2070,27,土,11,12.0,千　葉,1301,東京都
833,37200,しょうが,,,2021,1934,27,土,11,39.0,高　知,1301,東京都
902,37200,しょうが,,,2021,318,27,土,11,43.0,熊　本,1301,東京都
670,37200,しょうが,,,2021,90,27,土,11,38.0,愛　媛,1301,東京都
351,37200,しょうが,,,2021,88,27,土,11,8.0,茨　城,1301,東京都
383,37201,　　うち輸入,98.5,138.7,2021,2143,27,土,11,,,1301,東京都
911,38100,生しいたけ,98.4,115.2,2021,28747,27,土,11,,,1301,東京都
808,38100,生しいたけ,,,2021,5858,27,土,11,12.0,千　葉,1301,東京都
1101,38100,生しいたけ,,,2021,5434,27,土,11,5.0,秋　田,1301,東京都
877,38100,生しいたけ,,,2021,5266,27,土,11,3.0,岩　手,1301,東京都
825,38100,生しいたけ,,,2021,3332,27,土,11,9.0,栃　木,1301,東京都
1082,38100,生しいたけ,,,2021,1743,27,土,11,6.0,山　形,1301,東京都
595,38101,　　うち輸入,97.9,139.9,2021,705,27,土,11,,,1301,東京都
373,38300,なめこ,95.6,122.4,2021,11579,27,土,11,,,1301,東京都
363,38300,なめこ,,,2021,4599,27,土,11,6.0,山　形,1301,東京都
395,38300,なめこ,,,2021,3440,27,土,11,20.0,長　野,1301,東京都
338,38300,なめこ,,,2021,1132,27,土,11,7.0,福　島,1301,東京都
366,38300,なめこ,,,2021,1126,27,土,11,10.0,群　馬,1301,東京都
230,38400,えのきだけ,98.7,112.9,2021,44071,27,土,11,,,1301,東京都
244,38400,えのきだけ,,,2021,28897,27,土,11,20.0,長　野,1301,東京都
216,38400,えのきだけ,,,2021,11246,27,土,11,15.0,新　潟,1301,東京都
492,38500,しめじ,100.8,112.4,2021,24900,27,土,11,,,1301,東京都
473,38500,しめじ,,,2021,18723,27,土,11,20.0,長　野,1301,東京都
368,38500,しめじ,,,2021,2618,27,土,11,8.0,茨　城,1301,東京都
994,39000,その他の野菜,94.8,115.8,2021,83957,27,土,11,,,1301,東京都
362,39100,輸入野菜計,114.9,89.8,2021,54619,27,土,11,,,1301,東京都
511,39200,他の輸入野菜,89.3,121.3,2021,16763,27,土,11,,,1301,東京都
208,30000,野菜総量,105.6,75.0,2021,1729853,24,水,11,,,2701,大阪市
76,30000,野菜総量,,,2021,354798,24,水,11,8.0,茨　城,2701,大阪市
195,30000,野菜総量,,,2021,348334,24,水,11,1.0,北海道,2701,大阪市
118,30000,野菜総量,,,2021,129895,24,水,11,23.0,愛　知,2701,大阪市
112,30000,野菜総量,,,2021,120111,24,水,11,42.0,長　崎,2701,大阪市
366,30000,野菜総量,,,2021,89803,24,水,11,36.0,徳　島,2701,大阪市
170,30000,野菜総量,,,2021,81091,24,水,11,28.0,兵　庫,2701,大阪市
149,30000,野菜総量,,,2021,73652,24,水,11,30.0,和歌山,2701,大阪市
70,30100,だいこん,102.9,64.6,2021,135301,24,水,11,,,2701,大阪市
83,30100,だいこん,,,2021,53108,24,水,11,30.0,和歌山,2701,大阪市
62,30100,だいこん,,,2021,39535,24,水,11,42.0,長　崎,2701,大阪市
56,30100,だいこん,,,2021,14939,24,水,11,36.0,徳　島,2701,大阪市
51,30100,だいこん,,,2021,11225,24,水,11,46.0,鹿児島,2701,大阪市
140,30200,かぶ,113.8,80.2,2021,7865,24,水,11,,,2701,大阪市
111,30200,かぶ,,,2021,2800,24,水,11,17.0,石　川,2701,大阪市
111,30200,かぶ,,,2021,1945,24,水,11,40.0,福　岡,2701,大阪市
211,30200,かぶ,,,2021,1400,24,水,11,12.0,千　葉,2701,大阪市
204,30200,かぶ,,,2021,910,24,水,11,36.0,徳　島,2701,大阪市
105,30300,にんじん,92.9,92.1,2021,127618,24,水,11,,,2701,大阪市
103,30300,にんじん,,,2021,63530,24,水,11,42.0,長　崎,2701,大阪市
79,30300,にんじん,,,2021,25500,24,水,11,1.0,北海道,2701,大阪市
123,30300,にんじん,,,2021,17180,24,水,11,12.0,千　葉,2701,大阪市
189,30400,ごぼう,88.3,96.0,2021,24144,24,水,11,,,2701,大阪市
169,30400,ごぼう,,,2021,18022,24,水,11,2.0,青　森,2701,大阪市
137,30400,ごぼう,,,2021,4320,24,水,11,8.0,茨　城,2701,大阪市
1444,30500,たけのこ,−,−,2021,83,24,水,11,,,2701,大阪市
1444,30500,たけのこ,,,2021,83,24,水,11,40.0,福　岡,2701,大阪市
523,30600,れんこん,104.8,86.4,2021,7725,24,水,11,,,2701,大阪市
567,30600,れんこん,,,2021,4950,24,水,11,36.0,徳　島,2701,大阪市
434,30600,れんこん,,,2021,2284,24,水,11,8.0,茨　城,2701,大阪市
49,31100,はくさい,90.7,101.1,2021,340904,24,水,11,,,2701,大阪市
47,31100,はくさい,,,2021,285618,24,水,11,8.0,茨　城,2701,大阪市
407,31300,みずな,99.0,85.8,2021,6788,24,水,11,,,2701,大阪市
385,31300,みずな,,,2021,4090,24,水,11,8.0,茨　城,2701,大阪市
429,31300,みずな,,,2021,1497,24,水,11,40.0,福　岡,2701,大阪市
254,31500,こまつな,92.4,125.3,2021,17175,24,水,11,,,2701,大阪市
254,31500,こまつな,,,2021,11056,24,水,11,40.0,福　岡,2701,大阪市
268,31500,こまつな,,,2021,3825,24,水,11,8.0,茨　城,2701,大阪市
259,31550,その他の菜類,103.6,74.2,2021,426,24,水,11,,,2701,大阪市
259,31560,ちんげんさい,86.0,169.7,2021,8373,24,水,11,,,2701,大阪市
268,31560,ちんげんさい,,,2021,6345,24,水,11,22.0,静　岡,2701,大阪市
220,31560,ちんげんさい,,,2021,822,24,水,11,23.0,愛　知,2701,大阪市
65,31700,キャベツ,104.8,42.8,2021,149377,24,水,11,,,2701,大阪市
60,31700,キャベツ,,,2021,105420,24,水,11,23.0,愛　知,2701,大阪市
71,31700,キャベツ,,,2021,19083,24,水,11,8.0,茨　城,2701,大阪市
471,31800,ほうれんそう,97.1,82.5,2021,30548,24,水,11,,,2701,大阪市
516,31800,ほうれんそう,,,2021,13438,24,水,11,21.0,岐　阜,2701,大阪市
436,31800,ほうれんそう,,,2021,7533,24,水,11,40.0,福　岡,2701,大阪市
462,31800,ほうれんそう,,,2021,5620,24,水,11,36.0,徳　島,2701,大阪市
360,31900,ねぎ,104.7,67.9,2021,49864,24,水,11,,,2701,大阪市
318,31900,ねぎ,,,2021,9458,24,水,11,1.0,北海道,2701,大阪市
392,31900,ねぎ,,,2021,7900,24,水,11,31.0,鳥　取,2701,大阪市
305,31900,ねぎ,,,2021,6426,24,水,11,10.0,群　馬,2701,大阪市
262,31900,ねぎ,,,2021,5825,24,水,11,20.0,長　野,2701,大阪市
330,31900,ねぎ,,,2021,3552,24,水,11,2.0,青　森,2701,大阪市
287,32300,ふき,95.3,41.3,2021,616,24,水,11,,,2701,大阪市
271,32300,ふき,,,2021,540,24,水,11,23.0,愛　知,2701,大阪市
529,32500,みつば,99.2,81.6,2021,1471,24,水,11,,,2701,大阪市
467,32500,みつば,,,2021,476,24,水,11,44.0,大　分,2701,大阪市
543,32500,みつば,,,2021,400,24,水,11,24.0,三　重,2701,大阪市
637,32500,みつば,,,2021,278,24,水,11,27.0,大　阪,2701,大阪市
400,32500,みつば,,,2021,160,24,水,11,23.0,愛　知,2701,大阪市
453,32600,しゅんぎく,97.2,108.1,2021,3717,24,水,11,,,2701,大阪市
438,32600,しゅんぎく,,,2021,2409,24,水,11,27.0,大　阪,2701,大阪市
439,32600,しゅんぎく,,,2021,600,24,水,11,21.0,岐　阜,2701,大阪市
736,32800,にら,99.5,86.2,2021,6840,24,水,11,,,2701,大阪市
747,32800,にら,,,2021,5285,24,水,11,39.0,高　知,2701,大阪市
649,32800,にら,,,2021,1125,24,水,11,44.0,大　分,2701,大阪市
224,32900,セルリー,106.7,61.7,2021,3127,24,水,11,,,2701,大阪市
225,32900,セルリー,,,2021,2230,24,水,11,22.0,静　岡,2701,大阪市
223,32900,セルリー,,,2021,800,24,水,11,40.0,福　岡,2701,大阪市
757,33100,アスパラガス,100.8,87.9,2021,1335,24,水,11,,,2701,大阪市
757,33101,　　うち輸入,100.8,87.9,2021,1335,24,水,11,,,2701,大阪市
327,33200,カリフラワー,98.5,64.4,2021,1461,24,水,11,,,2701,大阪市
340,33200,カリフラワー,,,2021,1257,24,水,11,36.0,徳　島,2701,大阪市
309,33300,ブロッコリー,98.1,85.0,2021,33530,24,水,11,,,2701,大阪市
298,33300,ブロッコリー,,,2021,14778,24,水,11,36.0,徳　島,2701,大阪市
325,33300,ブロッコリー,,,2021,5892,24,水,11,31.0,鳥　取,2701,大阪市
318,33300,ブロッコリー,,,2021,3255,24,水,11,43.0,熊　本,2701,大阪市
313,33300,ブロッコリー,,,2021,2688,24,水,11,17.0,石　川,2701,大阪市
365,33300,ブロッコリー,,,2021,2340,24,水,11,37.0,香　川,2701,大阪市
141,33400,レタス,110.2,83.5,2021,60693,24,水,11,,,2701,大阪市
127,33400,レタス,,,2021,25245,24,水,11,28.0,兵　庫,2701,大阪市
146,33400,レタス,,,2021,11468,24,水,11,36.0,徳　島,2701,大阪市
122,33400,レタス,,,2021,9480,24,水,11,8.0,茨　城,2701,大阪市
183,33400,レタス,,,2021,7446,24,水,11,40.0,福　岡,2701,大阪市
1828,33600,パセリ,90.3,114.0,2021,383,24,水,11,,,2701,大阪市
1731,33600,パセリ,,,2021,185,24,水,11,22.0,静　岡,2701,大阪市
1573,33600,パセリ,,,2021,116,24,水,11,37.0,香　川,2701,大阪市
1975,33600,パセリ,,,2021,21,24,水,11,20.0,長　野,2701,大阪市
279,34100,きゅうり,101.8,83.2,2021,61103,24,水,11,,,2701,大阪市
288,34100,きゅうり,,,2021,30095,24,水,11,45.0,宮　崎,2701,大阪市
289,34100,きゅうり,,,2021,17991,24,水,11,39.0,高　知,2701,大阪市
160,34100,きゅうり,,,2021,4125,24,水,11,27.0,大　阪,2701,大阪市
138,34200,かぼちゃ,96.5,125.0,2021,66982,24,水,11,,,2701,大阪市
122,34200,かぼちゃ,,,2021,60140,24,水,11,1.0,北海道,2701,大阪市
163,34201,　　うち輸入,111.6,527.3,2021,4060,24,水,11,,,2701,大阪市
411,34300,なす,111.4,79.4,2021,20752,24,水,11,,,2701,大阪市
371,34300,なす,,,2021,8885,24,水,11,39.0,高　知,2701,大阪市
450,34300,なす,,,2021,5375,24,水,11,40.0,福　岡,2701,大阪市
431,34300,なす,,,2021,4250,24,水,11,43.0,熊　本,2701,大阪市
486,34400,トマト,97.2,93.5,2021,51599,24,水,11,,,2701,大阪市
468,34400,トマト,,,2021,32098,24,水,11,43.0,熊　本,2701,大阪市
380,34400,トマト,,,2021,6072,24,水,11,21.0,岐　阜,2701,大阪市
493,34400,トマト,,,2021,4946,24,水,11,23.0,愛　知,2701,大阪市
772,34450,ミニトマト,99.1,60.7,2021,23283,24,水,11,,,2701,大阪市
712,34450,ミニトマト,,,2021,13347,24,水,11,43.0,熊　本,2701,大阪市
1029,34450,ミニトマト,,,2021,3505,24,水,11,30.0,和歌山,2701,大阪市
746,34450,ミニトマト,,,2021,1782,24,水,11,45.0,宮　崎,2701,大阪市
350,34500,ピーマン,105.7,69.6,2021,24941,24,水,11,,,2701,大阪市
330,34500,ピーマン,,,2021,9643,24,水,11,45.0,宮　崎,2701,大阪市
334,34500,ピーマン,,,2021,8562,24,水,11,39.0,高　知,2701,大阪市
315,34500,ピーマン,,,2021,1802,24,水,11,46.0,鹿児島,2701,大阪市
1100,34600,ししとう,110.4,64.5,2021,1678,24,水,11,,,2701,大阪市
1201,34600,ししとう,,,2021,1242,24,水,11,39.0,高　知,2701,大阪市
548,34600,ししとう,,,2021,300,24,水,11,45.0,宮　崎,2701,大阪市
363,34700,スイトコーン,112.0,863.3,2021,518,24,水,11,,,2701,大阪市
373,34700,スイトコーン,,,2021,414,24,水,11,45.0,宮　崎,2701,大阪市
324,34700,スイトコーン,,,2021,104,24,水,11,36.0,徳　島,2701,大阪市
853,35100,さやいんげん,94.2,63.3,2021,2022,24,水,11,,,2701,大阪市
846,35100,さやいんげん,,,2021,1564,24,水,11,46.0,鹿児島,2701,大阪市
747,35100,さやいんげん,,,2021,249,24,水,11,43.0,熊　本,2701,大阪市
1271,35200,さやえんどう,94.2,85.5,2021,1691,24,水,11,,,2701,大阪市
1276,35200,さやえんどう,,,2021,835,24,水,11,46.0,鹿児島,2701,大阪市
1099,35200,さやえんどう,,,2021,510,24,水,11,30.0,和歌山,2701,大阪市
1685,35200,さやえんどう,,,2021,169,24,水,11,34.0,広　島,2701,大阪市
173,35201,　　うち輸入,−,−,2021,5,24,水,11,,,2701,大阪市
932,35300,実えんどう,98.1,57.1,2021,136,24,水,11,,,2701,大阪市
906,35300,実えんどう,,,2021,130,24,水,11,30.0,和歌山,2701,大阪市
299,36100,かんしょ,104.2,92.3,2021,49310,24,水,11,,,2701,大阪市
237,36100,かんしょ,,,2021,22525,24,水,11,8.0,茨　城,2701,大阪市
388,36100,かんしょ,,,2021,16975,24,水,11,36.0,徳　島,2701,大阪市
194,36200,ばれいしょ,95.6,57.0,2021,91590,24,水,11,,,2701,大阪市
190,36200,ばれいしょ,,,2021,78380,24,水,11,1.0,北海道,2701,大阪市
266,36300,さといも,89.0,63.5,2021,8520,24,水,11,,,2701,大阪市
258,36300,さといも,,,2021,4734,24,水,11,38.0,愛　媛,2701,大阪市
