年,月,日,品目コード,品目名,都市コード,都市名,対前日比（価格）
2021,11,27,39200,他の輸入野菜,4001,北九州市,82.6
2021,11,29,39200,他の輸入野菜,4001,北九州市,124.5
2021,11,30,39200,他の輸入野菜,4001,北九州市,78.8
2021,11,22,39200,他の輸入野菜,4002,福岡市,88.2
2021,11,24,39200,他の輸入野菜,4002,福岡市,106.2
2021,11,25,39200,他の輸入野菜,4002,福岡市,109.1
2021,11,26,39200,他の輸入野菜,4002,福岡市,70.2
2021,11,27,39200,他の輸入野菜,4002,福岡市,129.4
2021,11,29,39200,他の輸入野菜,4002,福岡市,80.8
2021,11,30,39200,他の輸入野菜,4002,福岡市,102.9
2021,11,22,39200,他の輸入野菜,4701,沖縄県,124.0
2021,11,25,39200,他の輸入野菜,4701,沖縄県,106.9
2021,11,26,39200,他の輸入野菜,4701,沖縄県,70.3
2021,11,27,39200,他の輸入野菜,4701,沖縄県,116.0
2021,11,29,39200,他の輸入野菜,4701,沖縄県,98.9
2021,11,30,39200,他の輸入野菜,4701,沖縄県,109.1
2021,11,22,39200,他の輸入野菜,5101,札幌市,75.6
2021,11,24,39200,他の輸入野菜,5101,札幌市,127.5
2021,11,25,39200,他の輸入野菜,5101,札幌市,115.9
2021,11,26,39200,他の輸入野菜,5101,札幌市,83.4
2021,11,27,39200,他の輸入野菜,5101,札幌市,76.9
2021,11,29,39200,他の輸入野菜,5101,札幌市,85.5
2021,11,30,39200,他の輸入野菜,5101,札幌市,201.9
2021,11,22,40000,果実総量,401,仙台市,110.7
2021,11,24,40000,果実総量,401,仙台市,99.7
2021,11,25,40000,果実総量,401,仙台市,98.5
2021,11,26,40000,果実総量,401,仙台市,96.0
2021,11,27,40000,果実総量,401,仙台市,99.4
2021,11,29,40000,果実総量,401,仙台市,103.2
2021,11,30,40000,果実総量,401,仙台市,98.8
2021,11,22,40000,果実総量,1301,東京都,99.5
2021,11,24,40000,果実総量,1301,東京都,109.1
2021,11,25,40000,果実総量,1301,東京都,90.5
2021,11,26,40000,果実総量,1301,東京都,99.5
2021,11,27,40000,果実総量,1301,東京都,105.8
2021,11,29,40000,果実総量,1301,東京都,94.5
2021,11,30,40000,果実総量,1301,東京都,100.0
2021,11,22,40000,果実総量,1401,横浜市,107.2
2021,11,22,40001,国産果実総量,401,仙台市,108.3
2021,11,24,40000,果実総量,1401,横浜市,101.0
2021,11,24,40001,国産果実総量,401,仙台市,100.6
2021,11,25,40000,果実総量,1401,横浜市,88.0
2021,11,25,40001,国産果実総量,401,仙台市,97.9
2021,11,26,40000,果実総量,1401,横浜市,107.8
2021,11,26,40001,国産果実総量,401,仙台市,98.8
2021,11,27,40000,果実総量,1401,横浜市,99.2
2021,11,27,40001,国産果実総量,401,仙台市,97.3
2021,11,29,40000,果実総量,1401,横浜市,100.0
2021,11,29,40001,国産果実総量,401,仙台市,102.8
2021,11,30,40000,果実総量,1401,横浜市,106.3
2021,11,30,40001,国産果実総量,401,仙台市,100.0
2021,11,22,40000,果実総量,1701,金沢市,71.7
2021,11,24,40000,果実総量,1701,金沢市,155.8
2021,11,25,40000,果実総量,1701,金沢市,83.9
2021,11,26,40000,果実総量,1701,金沢市,95.7
2021,11,27,40000,果実総量,1701,金沢市,113.0
2021,11,29,40000,果実総量,1701,金沢市,84.5
2021,11,30,40000,果実総量,1701,金沢市,119.1
2021,11,22,40001,国産果実総量,1301,東京都,99.5
2021,11,22,40000,果実総量,2301,名古屋市,101.1
2021,11,24,40000,果実総量,2301,名古屋市,100.8
2021,11,24,40001,国産果実総量,1301,東京都,109.5
2021,11,25,40000,果実総量,2301,名古屋市,101.1
2021,11,25,40001,国産果実総量,1301,東京都,90.6
2021,11,26,40000,果実総量,2301,名古屋市,98.1
2021,11,26,40001,国産果実総量,1301,東京都,100.2
2021,11,27,40001,国産果実総量,1301,東京都,104.4
2021,11,27,40000,果実総量,2301,名古屋市,127.7
2021,11,29,40001,国産果実総量,1301,東京都,94.6
2021,11,29,40000,果実総量,2301,名古屋市,99.7
2021,11,30,40000,果実総量,2301,名古屋市,96.4
2021,11,30,40001,国産果実総量,1301,東京都,100.0
2021,11,22,40001,国産果実総量,1401,横浜市,104.5
2021,11,24,40001,国産果実総量,1401,横浜市,102.7
2021,11,25,40001,国産果実総量,1401,横浜市,84.5
2021,11,26,40001,国産果実総量,1401,横浜市,111.1
2021,11,27,40001,国産果実総量,1401,横浜市,98.5
2021,11,29,40001,国産果実総量,1401,横浜市,100.5
2021,11,30,40001,国産果実総量,1401,横浜市,120.2
2021,11,22,40000,果実総量,2601,京都市,89.5
2021,11,24,40000,果実総量,2601,京都市,102.1
2021,11,25,40000,果実総量,2601,京都市,101.0
2021,11,26,40000,果実総量,2601,京都市,96.4
2021,11,27,40000,果実総量,2601,京都市,118.2
2021,11,29,40000,果実総量,2601,京都市,79.9
2021,11,30,40000,果実総量,2601,京都市,113.9
2021,11,22,40001,国産果実総量,1701,金沢市,95.6
2021,11,22,40000,果実総量,2701,大阪市,98.2
2021,11,24,40000,果実総量,2701,大阪市,107.2
2021,11,24,40001,国産果実総量,1701,金沢市,104.4
2021,11,25,40000,果実総量,2701,大阪市,95.0
2021,11,25,40001,国産果実総量,1701,金沢市,99.2
2021,11,26,40000,果実総量,2701,大阪市,99.7
2021,11,26,40001,国産果実総量,1701,金沢市,87.1
2021,11,27,40000,果実総量,2701,大阪市,106.1
2021,11,27,40001,国産果実総量,1701,金沢市,125.8
2021,11,29,40000,果実総量,2701,大阪市,98.3
2021,11,29,40001,国産果実総量,1701,金沢市,74.6
2021,11,30,40000,果実総量,2701,大阪市,96.2
2021,11,30,40001,国産果実総量,1701,金沢市,146.7
2021,11,22,40000,果実総量,2801,神戸市,98.6
2021,11,24,40000,果実総量,2801,神戸市,109.4
2021,11,25,40000,果実総量,2801,神戸市,109.4
2021,11,26,40000,果実総量,2801,神戸市,75.9
2021,11,27,40000,果実総量,2801,神戸市,113.9
2021,11,29,40000,果実総量,2801,神戸市,108.2
2021,11,30,40000,果実総量,2801,神戸市,92.1
2021,11,22,40001,国産果実総量,2301,名古屋市,101.8
2021,11,24,40001,国産果実総量,2301,名古屋市,104.6
2021,11,25,40001,国産果実総量,2301,名古屋市,95.1
2021,11,26,40001,国産果実総量,2301,名古屋市,97.7
2021,11,27,40001,国産果実総量,2301,名古屋市,134.4
2021,11,29,40001,国産果実総量,2301,名古屋市,102.4
2021,11,30,40001,国産果実総量,2301,名古屋市,93.3
2021,11,22,40000,果実総量,3401,広島市,83.3
2021,11,24,40000,果実総量,3401,広島市,120.0
2021,11,25,40000,果実総量,3401,広島市,95.2
2021,11,26,40000,果実総量,3401,広島市,97.2
2021,11,27,40000,果実総量,3401,広島市,102.9
2021,11,29,40000,果実総量,3401,広島市,101.0
2021,11,30,40000,果実総量,3401,広島市,106.8
2021,11,22,40001,国産果実総量,2601,京都市,100.2
2021,11,24,40001,国産果実総量,2601,京都市,99.8
2021,11,25,40001,国産果実総量,2601,京都市,96.9
2021,11,26,40001,国産果実総量,2601,京都市,99.5
2021,11,27,40001,国産果実総量,2601,京都市,105.1
2021,11,29,40001,国産果実総量,2601,京都市,114.3
2021,11,30,40001,国産果実総量,2601,京都市,75.9
2021,11,22,40001,国産果実総量,2701,大阪市,95.0
2021,11,22,40000,果実総量,3701,高松市,102.7
2021,11,24,40000,果実総量,3701,高松市,103.8
2021,11,24,40001,国産果実総量,2701,大阪市,105.0
2021,11,25,40001,国産果実総量,2701,大阪市,98.6
2021,11,25,40000,果実総量,3701,高松市,106.8
2021,11,26,40000,果実総量,3701,高松市,78.8
2021,11,26,40001,国産果実総量,2701,大阪市,97.9
2021,11,27,40000,果実総量,3701,高松市,114.5
2021,11,27,40001,国産果実総量,2701,大阪市,107.8
2021,11,29,40000,果実総量,3701,高松市,99.7
2021,11,29,40001,国産果実総量,2701,大阪市,99.6
2021,11,30,40001,国産果実総量,2701,大阪市,100.2
2021,11,30,40000,果実総量,3701,高松市,108.0
2021,11,22,40001,国産果実総量,2801,神戸市,85.6
2021,11,24,40001,国産果実総量,2801,神戸市,121.3
2021,11,25,40001,国産果実総量,2801,神戸市,105.2
2021,11,26,40001,国産果実総量,2801,神戸市,71.8
2021,11,27,40001,国産果実総量,2801,神戸市,123.3
2021,11,29,40001,国産果実総量,2801,神戸市,103.7
2021,11,30,40001,国産果実総量,2801,神戸市,101.5
2021,11,22,40000,果実総量,4001,北九州市,122.0
2021,11,24,40000,果実総量,4001,北九州市,98.8
2021,11,25,40000,果実総量,4001,北九州市,111.8
2021,11,26,40000,果実総量,4001,北九州市,99.4
2021,11,27,40000,果実総量,4001,北九州市,81.9
2021,11,29,40000,果実総量,4001,北九州市,110.9
2021,11,30,40000,果実総量,4001,北九州市,85.3
2021,11,22,40000,果実総量,4002,福岡市,98.2
2021,11,24,40000,果実総量,4002,福岡市,106.1
2021,11,25,40000,果実総量,4002,福岡市,96.8
2021,11,26,40000,果実総量,4002,福岡市,69.4
2021,11,27,40000,果実総量,4002,福岡市,144.4
2021,11,29,40000,果実総量,4002,福岡市,97.9
2021,11,30,40000,果実総量,4002,福岡市,92.1
2021,11,22,40001,国産果実総量,3401,広島市,87.0
2021,11,24,40001,国産果実総量,3401,広島市,119.5
2021,11,25,40001,国産果実総量,3401,広島市,90.7
2021,11,26,40001,国産果実総量,3401,広島市,101.5
2021,11,27,40001,国産果実総量,3401,広島市,101.7
2021,11,29,40001,国産果実総量,3401,広島市,105.2
2021,11,30,40001,国産果実総量,3401,広島市,98.0
2021,11,22,40000,果実総量,4701,沖縄県,91.6
2021,11,22,40001,国産果実総量,3701,高松市,105.6
2021,11,24,40001,国産果実総量,3701,高松市,98.2
2021,11,25,40000,果実総量,4701,沖縄県,103.6
2021,11,25,40001,国産果実総量,3701,高松市,104.3
2021,11,26,40001,国産果実総量,3701,高松市,81.0
2021,11,26,40000,果実総量,4701,沖縄県,89.9
2021,11,27,40000,果実総量,4701,沖縄県,107.7
2021,11,27,40001,国産果実総量,3701,高松市,113.7
2021,11,29,40000,果実総量,4701,沖縄県,98.0
2021,11,29,40001,国産果実総量,3701,高松市,111.7
2021,11,30,40001,国産果実総量,3701,高松市,97.8
2021,11,30,40000,果実総量,4701,沖縄県,112.6
2021,11,22,40001,国産果実総量,4001,北九州市,126.5
2021,11,24,40001,国産果実総量,4001,北九州市,102.8
2021,11,25,40001,国産果実総量,4001,北九州市,107.2
2021,11,26,40001,国産果実総量,4001,北九州市,85.1
2021,11,27,40001,国産果実総量,4001,北九州市,106.9
2021,11,29,40001,国産果実総量,4001,北九州市,99.2
2021,11,30,40001,国産果実総量,4001,北九州市,77.2
2021,11,22,40001,国産果実総量,4002,福岡市,98.2
2021,11,24,40001,国産果実総量,4002,福岡市,110.7
2021,11,25,40001,国産果実総量,4002,福岡市,90.8
2021,11,26,40001,国産果実総量,4002,福岡市,92.0
2021,11,27,40001,国産果実総量,4002,福岡市,111.3
2021,11,29,40001,国産果実総量,4002,福岡市,106.0
2021,11,30,40001,国産果実総量,4002,福岡市,90.7
2021,11,22,40000,果実総量,5101,札幌市,111.9
2021,11,24,40000,果実総量,5101,札幌市,107.6
2021,11,25,40000,果実総量,5101,札幌市,85.4
2021,11,26,40000,果実総量,5101,札幌市,103.6
2021,11,27,40000,果実総量,5101,札幌市,98.9
2021,11,29,40000,果実総量,5101,札幌市,109.0
2021,11,30,40000,果実総量,5101,札幌市,106.1
2021,11,22,40001,国産果実総量,4701,沖縄県,80.4
2021,11,25,40001,国産果実総量,4701,沖縄県,104.3
2021,11,26,40001,国産果実総量,4701,沖縄県,94.8
2021,11,27,40001,国産果実総量,4701,沖縄県,99.7
2021,11,29,40001,国産果実総量,4701,沖縄県,97.2
2021,11,30,40001,国産果実総量,4701,沖縄県,161.3
2021,11,22,40001,国産果実総量,5101,札幌市,113.8
2021,11,24,40001,国産果実総量,5101,札幌市,116.6
2021,11,25,40001,国産果実総量,5101,札幌市,77.7
2021,11,26,40001,国産果実総量,5101,札幌市,113.7
2021,11,27,40001,国産果実総量,5101,札幌市,89.2
2021,11,29,40001,国産果実総量,5101,札幌市,112.4
2021,11,30,40001,国産果実総量,5101,札幌市,114.6
2021,11,22,40100,みかん,401,仙台市,102.9
2021,11,24,40100,みかん,401,仙台市,98.9
2021,11,25,40100,みかん,401,仙台市,96.1
2021,11,26,40100,みかん,401,仙台市,94.0
2021,11,27,40100,みかん,401,仙台市,108.3
2021,11,29,40100,みかん,401,仙台市,100.0
2021,11,30,40100,みかん,401,仙台市,89.0
2021,11,22,40100,みかん,1301,東京都,100.3
2021,11,24,40100,みかん,1301,東京都,88.0
2021,11,25,40100,みかん,1301,東京都,112.1
2021,11,26,40100,みかん,1301,東京都,97.6
2021,11,27,40100,みかん,1301,東京都,101.8
2021,11,29,40100,みかん,1301,東京都,100.7
2021,11,30,40100,みかん,1301,東京都,92.3
2021,11,22,40100,みかん,1401,横浜市,100.0
2021,11,24,40100,みかん,1401,横浜市,98.9
2021,11,25,40100,みかん,1401,横浜市,104.1
2021,11,26,40100,みかん,1401,横浜市,97.9
2021,11,27,40100,みかん,1401,横浜市,98.2
2021,11,29,40100,みかん,1401,横浜市,101.9
2021,11,30,40100,みかん,1401,横浜市,89.1
2021,11,22,40100,みかん,1701,金沢市,93.1
2021,11,24,40100,みかん,1701,金沢市,100.8
2021,11,25,40100,みかん,1701,金沢市,106.2
2021,11,26,40100,みかん,1701,金沢市,81.5
2021,11,27,40100,みかん,1701,金沢市,125.4
2021,11,29,40100,みかん,1701,金沢市,81.1
2021,11,30,40100,みかん,1701,金沢市,127.6
2021,11,22,40100,みかん,2301,名古屋市,100.4
2021,11,24,40100,みかん,2301,名古屋市,88.3
2021,11,25,40100,みかん,2301,名古屋市,111.9
2021,11,26,40100,みかん,2301,名古屋市,93.2
2021,11,27,40100,みかん,2301,名古屋市,105.3
2021,11,29,40100,みかん,2301,名古屋市,94.6
2021,11,30,40100,みかん,2301,名古屋市,98.8
2021,11,22,40100,みかん,2601,京都市,102.3
2021,11,24,40100,みかん,2601,京都市,96.8
2021,11,25,40100,みかん,2601,京都市,99.7
2021,11,26,40100,みかん,2601,京都市,97.7
2021,11,27,40100,みかん,2601,京都市,109.5
2021,11,29,40100,みかん,2601,京都市,98.5
2021,11,30,40100,みかん,2601,京都市,89.3
2021,11,22,40100,みかん,2701,大阪市,99.3
2021,11,24,40100,みかん,2701,大阪市,91.9
2021,11,25,40100,みかん,2701,大阪市,108.5
2021,11,26,40100,みかん,2701,大阪市,94.8
2021,11,27,40100,みかん,2701,大阪市,101.6
2021,11,29,40100,みかん,2701,大阪市,99.6
2021,11,30,40100,みかん,2701,大阪市,97.3
2021,11,22,40100,みかん,2801,神戸市,78.0
2021,11,24,40100,みかん,2801,神戸市,104.6
2021,11,25,40100,みかん,2801,神戸市,115.0
2021,11,26,40100,みかん,2801,神戸市,86.2
2021,11,27,40100,みかん,2801,神戸市,86.2
2021,11,29,40100,みかん,2801,神戸市,122.3
2021,11,30,40100,みかん,2801,神戸市,95.8
2021,11,22,40100,みかん,3401,広島市,95.1
2021,11,24,40100,みかん,3401,広島市,101.3
2021,11,25,40100,みかん,3401,広島市,91.1
2021,11,26,40100,みかん,3401,広島市,103.8
2021,11,27,40100,みかん,3401,広島市,103.0
2021,11,29,40100,みかん,3401,広島市,94.5
2021,11,30,40100,みかん,3401,広島市,107.9
2021,11,22,40100,みかん,3701,高松市,100.0
2021,11,24,40100,みかん,3701,高松市,117.1
2021,11,25,40100,みかん,3701,高松市,88.8
2021,11,26,40100,みかん,3701,高松市,88.9
2021,11,27,40100,みかん,3701,高松市,113.4
2021,11,29,40100,みかん,3701,高松市,90.9
2021,11,30,40100,みかん,3701,高松市,102.9
2021,11,22,40100,みかん,4001,北九州市,93.2
2021,11,24,40100,みかん,4001,北九州市,109.7
2021,11,25,40100,みかん,4001,北九州市,95.2
2021,11,26,40100,みかん,4001,北九州市,94.0
2021,11,27,40100,みかん,4001,北九州市,93.6
2021,11,29,40100,みかん,4001,北九州市,105.3
2021,11,30,40100,みかん,4001,北九州市,106.0
2021,11,22,40100,みかん,4002,福岡市,89.3
2021,11,24,40100,みかん,4002,福岡市,97.2
2021,11,25,40100,みかん,4002,福岡市,108.6
2021,11,26,40100,みかん,4002,福岡市,82.9
2021,11,27,40100,みかん,4002,福岡市,112.7
2021,11,29,40100,みかん,4002,福岡市,86.9
2021,11,30,40100,みかん,4002,福岡市,110.8
2021,11,22,40100,みかん,4701,沖縄県,83.6
2021,11,25,40100,みかん,4701,沖縄県,118.7
2021,11,26,40100,みかん,4701,沖縄県,94.4
2021,11,27,40100,みかん,4701,沖縄県,83.3
2021,11,29,40100,みかん,4701,沖縄県,104.3
2021,11,30,40100,みかん,4701,沖縄県,121.9
2021,11,22,40100,みかん,5101,札幌市,98.9
2021,11,24,40100,みかん,5101,札幌市,108.6
2021,11,25,40100,みかん,5101,札幌市,90.4
2021,11,26,40100,みかん,5101,札幌市,101.8
2021,11,27,40100,みかん,5101,札幌市,106.1
2021,11,29,40100,みかん,5101,札幌市,92.9
2021,11,30,40100,みかん,5101,札幌市,109.5
2021,11,27,41201,ネーブル,1301,東京都,−
2021,11,29,41201,ネーブル,1301,東京都,77.7
2021,11,30,41201,ネーブル,1301,東京都,114.9
2021,11,29,41201,ネーブル,2701,大阪市,−
2021,11,22,41999,その他雑かん,401,仙台市,106.0
2021,11,24,41999,その他雑かん,401,仙台市,108.1
2021,11,25,41999,その他雑かん,401,仙台市,87.1
2021,11,26,41999,その他雑かん,401,仙台市,114.4
2021,11,27,41999,その他雑かん,401,仙台市,58.3
2021,11,29,41999,その他雑かん,401,仙台市,108.8
2021,11,30,41999,その他雑かん,401,仙台市,94.9
2021,11,22,41999,その他雑かん,1301,東京都,97.4
2021,11,24,41999,その他雑かん,1301,東京都,84.9
2021,11,25,41999,その他雑かん,1301,東京都,79.3
2021,11,26,41999,その他雑かん,1301,東京都,148.9
2021,11,27,41999,その他雑かん,1301,東京都,108.3
2021,11,29,41999,その他雑かん,1301,東京都,103.1
2021,11,30,41999,その他雑かん,1301,東京都,81.4
2021,11,22,41999,その他雑かん,1401,横浜市,86.6
2021,11,22,42000,りんご計,401,仙台市,113.7
2021,11,24,41999,その他雑かん,1401,横浜市,80.0
2021,11,24,42000,りんご計,401,仙台市,67.5
2021,11,25,41999,その他雑かん,1401,横浜市,140.0
2021,11,25,42000,りんご計,401,仙台市,174.5
2021,11,26,41999,その他雑かん,1401,横浜市,134.1
2021,11,26,42000,りんご計,401,仙台市,67.5
2021,11,27,42000,りんご計,401,仙台市,117.2
2021,11,27,41999,その他雑かん,1401,横浜市,86.6
2021,11,29,41999,その他雑かん,1401,横浜市,92.6
2021,11,29,42000,りんご計,401,仙台市,95.9
2021,11,30,42000,りんご計,401,仙台市,116.2
2021,11,30,41999,その他雑かん,1401,横浜市,110.1
2021,11,22,41999,その他雑かん,1701,金沢市,105.5
2021,11,24,41999,その他雑かん,1701,金沢市,79.4
2021,11,25,41999,その他雑かん,1701,金沢市,118.8
2021,11,26,41999,その他雑かん,1701,金沢市,105.8
2021,11,27,41999,その他雑かん,1701,金沢市,90.3
2021,11,29,41999,その他雑かん,1701,金沢市,73.0
2021,11,30,41999,その他雑かん,1701,金沢市,149.4
2021,11,22,41999,その他雑かん,2301,名古屋市,74.0
2021,11,22,42000,りんご計,1301,東京都,94.6
2021,11,24,42000,りんご計,1301,東京都,100.3
2021,11,24,41999,その他雑かん,2301,名古屋市,126.0
2021,11,25,41999,その他雑かん,2301,名古屋市,75.1
2021,11,25,42000,りんご計,1301,東京都,101.0
2021,11,26,42000,りんご計,1301,東京都,101.5
2021,11,26,41999,その他雑かん,2301,名古屋市,138.2
2021,11,27,42000,りんご計,1301,東京都,95.0
2021,11,27,41999,その他雑かん,2301,名古屋市,873.6
2021,11,29,42000,りんご計,1301,東京都,106.4
